40853138083	www.flickr.com/photos/54639760@N08/40853138083	http://live.staticflickr.com/65535/40853138083_70020ec9a6_b.jpg	http://live.staticflickr.com/65535/40853138083_70020ec9a6_m.jpg	1024	542	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:06:06", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903251025	www.flickr.com/photos/54639760@N08/46903251025	http://live.staticflickr.com/65535/46903251025_4e71d487f8_b.jpg	http://live.staticflickr.com/65535/46903251025_4e71d487f8_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:12:04", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767384332	www.flickr.com/photos/54639760@N08/47767384332	http://live.staticflickr.com/65535/47767384332_de38eeaa1b_b.jpg	http://live.staticflickr.com/65535/47767384332_de38eeaa1b_m.jpg	1024	500	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:26:28", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942289278	www.flickr.com/photos/54639760@N08/33942289278	http://live.staticflickr.com/65535/33942289278_a26fddaceb_b.jpg	http://live.staticflickr.com/65535/33942289278_a26fddaceb_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512450", "date_taken": "2019-05-10 17:27:37", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47819669261	www.flickr.com/photos/54639760@N08/47819669261	http://live.staticflickr.com/65535/47819669261_309cff071d_b.jpg	http://live.staticflickr.com/65535/47819669261_309cff071d_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512450", "date_taken": "2019-05-10 17:28:07", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767383972	www.flickr.com/photos/54639760@N08/47767383972	http://live.staticflickr.com/65535/47767383972_c14914a787_b.jpg	http://live.staticflickr.com/65535/47767383972_c14914a787_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512451", "date_taken": "2019-05-10 17:29:10", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942288708	www.flickr.com/photos/54639760@N08/33942288708	http://live.staticflickr.com/65535/33942288708_be9ec10ccd_b.jpg	http://live.staticflickr.com/65535/33942288708_be9ec10ccd_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512452", "date_taken": "2019-05-10 17:32:14", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942288118	www.flickr.com/photos/54639760@N08/33942288118	http://live.staticflickr.com/65535/33942288118_d20a25367c_b.jpg	http://live.staticflickr.com/65535/33942288118_d20a25367c_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512453", "date_taken": "2019-05-10 17:38:03", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903249815	www.flickr.com/photos/54639760@N08/46903249815	http://live.staticflickr.com/65535/46903249815_b4a4f2ce0b_b.jpg	http://live.staticflickr.com/65535/46903249815_b4a4f2ce0b_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512453", "date_taken": "2019-05-10 17:39:13", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47030064324	www.flickr.com/photos/54639760@N08/47030064324	http://live.staticflickr.com/65535/47030064324_f15d4b5edb_b.jpg	http://live.staticflickr.com/65535/47030064324_f15d4b5edb_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512453", "date_taken": "2019-05-10 17:43:04", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
32875785267	www.flickr.com/photos/54639760@N08/32875785267	http://live.staticflickr.com/65535/32875785267_693c373ba2_b.jpg	http://live.staticflickr.com/65535/32875785267_693c373ba2_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512441", "date_taken": "2019-05-10 15:52:15", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903249415	www.flickr.com/photos/54639760@N08/46903249415	http://live.staticflickr.com/65535/46903249415_d9ce1e22f0_b.jpg	http://live.staticflickr.com/65535/46903249415_d9ce1e22f0_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:10:14", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47030063794	www.flickr.com/photos/54639760@N08/47030063794	http://live.staticflickr.com/65535/47030063794_1056ff631f_b.jpg	http://live.staticflickr.com/65535/47030063794_1056ff631f_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512454", "date_taken": "2019-05-10 17:43:41", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942291458	www.flickr.com/photos/54639760@N08/33942291458	http://live.staticflickr.com/65535/33942291458_116c7f10e7_b.jpg	http://live.staticflickr.com/65535/33942291458_116c7f10e7_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512445", "date_taken": "2019-05-10 16:14:43", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903255135	www.flickr.com/photos/54639760@N08/46903255135	http://live.staticflickr.com/65535/46903255135_a113ceda82_b.jpg	http://live.staticflickr.com/65535/46903255135_a113ceda82_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512438", "date_taken": "2019-05-10 15:41:45", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
