12084096,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1d5d0d26252315.56353768d52f4.png,https://www.behance.net/gallery/26252315/Corpses-Kamikazi-Sadhus,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1d5d0d26252315.56353768d52f4.png,,,,,by-nc,4.0,Fuzz ink.,,Corpses / Kamikazi / Sadhus,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/26252315/Corpses-Kamikazi-Sadhus"", ""description"": ""Limited Silkscreen Gig Poster for Corpses / Kamikazi split LP release show on April 3, 2015 at \\u0399\\u0394\\u03a1\\u03a5\\u039c\\u0391 2.14, Athens, GR.""}",0,"[{""name"": ""advisions"", ""provider"": ""behance""}, {""name"": ""sadhus"", ""provider"": ""behance""}, {""name"": ""katara"", ""provider"": ""behance""}, {""name"": ""heartbomb csp"", ""provider"": ""behance""}, {""name"": ""Corpses"", ""provider"": ""behance""}, {""name"": ""kamikazi"", ""provider"": ""behance""}, {""name"": ""Screenprinting"", ""provider"": ""behance""}, {""name"": ""fuzz ink."", ""provider"": ""behance""}]",f
12085048,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/323a9d25212002.5604bbda45cf1.jpg,https://www.behance.net/gallery/1193427/DE-ALLIANTIE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/323a9d25212002.5604bbda45cf1.jpg,,,,,by-nc-nd,4.0,Martine Hooijer,,DE ALLIANTIE,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/1193427/DE-ALLIANTIE"", ""description"": ""Pitch for an integrated campaign for a Dutch housing cooperation to get people to chose to buy a house even during economic crisis.""}",0,"[{""name"": ""housing"", ""provider"": ""behance""}, {""name"": ""campaign"", ""provider"": ""behance""}]",f
12084094,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1c5b0443180159.57e612912025d.jpg,https://www.behance.net/gallery/43180159/Kadalai-Movie-ads,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1c5b0443180159.57e612912025d.jpg,,,,,by-nc-nd,4.0,Lokesh Kandasamy,,Kadalai Movie ads,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/43180159/Kadalai-Movie-ads"", ""description"": ""Kadalai Movie Ads""}",0,"[{""name"": ""makapa anand"", ""provider"": ""behance""}, {""name"": ""kadalai movie"", ""provider"": ""behance""}, {""name"": ""Aishwarya Rajesh"", ""provider"": ""behance""}, {""name"": ""ma ka pa"", ""provider"": ""behance""}, {""name"": ""kadalai movie posters"", ""provider"": ""behance""}, {""name"": ""asihwarya rajesh"", ""provider"": ""behance""}, {""name"": ""movie ads"", ""provider"": ""behance""}, {""name"": ""kadalai"", ""provider"": ""behance""}, {""name"": ""dream"", ""provider"": ""behance""}, {""name"": ""dream factory"", ""provider"": ""behance""}]",f
12084093,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1c452e25061395.5633ea647807b.jpg,https://www.behance.net/gallery/25061395/-leewei-portfolio-2014,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1c452e25061395.5633ea647807b.jpg,,,,,by-nc,4.0,Wei Lee,,\u674e\u5a01\u4f5c\u54c1\u96c6 leewei portfolio 2014,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/25061395/-leewei-portfolio-2014"", ""description"": ""\\u500b\\u4eba\\u4f5c\\u54c1\\u96c6 2014\\u3002""}",0,"[{""name"": ""portfolio"", ""provider"": ""behance""}]",f
12084092,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1b607d53861715.560923e476eea.jpg,https://www.behance.net/gallery/7007851/16m-long-Hull-pendant-light,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1b607d53861715.560923e476eea.jpg,,,,,by-nc-nd,4.0,David Cummins,,1.6m long Hull pendant light,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/7007851/16m-long-Hull-pendant-light"", ""description"": ""This sculptural pendant light is inspired by the hull structure of a boat and wing of an aircraft""}",0,"[{""name"": ""leds"", ""provider"": ""behance""}, {""name"": ""handmade"", ""provider"": ""behance""}, {""name"": ""contemporary"", ""provider"": ""behance""}, {""name"": ""plywood"", ""provider"": ""behance""}, {""name"": ""Sustainable"", ""provider"": ""behance""}, {""name"": ""pendant light"", ""provider"": ""behance""}, {""name"": ""sculptural"", ""provider"": ""behance""}]",f
12084091,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1afca135744291.57028856ea0df.jpg,https://www.behance.net/gallery/35744291/The-American-Royal-Rebranding,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1afca135744291.57028856ea0df.jpg,,,,,by-nc-nd,4.0,Shane Tennant,,The American Royal Rebranding,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/35744291/The-American-Royal-Rebranding"", ""description"": ""This project was set up to promote the upcoming American Royal event for the year.""}",0,"[{""name"": ""newspaper"", ""provider"": ""behance""}, {""name"": ""Poster Design"", ""provider"": ""behance""}, {""name"": ""magazine layout"", ""provider"": ""behance""}, {""name"": ""Layout"", ""provider"": ""behance""}, {""name"": ""shirt design"", ""provider"": ""behance""}]",f
12084090,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1ac25829916799.560a8e406f522.jpg,https://www.behance.net/gallery/29916799/COSMOTE-ALLOU-FUN-PARK,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1ac25829916799.560a8e406f522.jpg,,,,,by-nc,4.0,Elena Baka,,COSMOTE - ALLOU FUN PARK,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29916799/COSMOTE-ALLOU-FUN-PARK"", ""description"": ""branding proposals for Cosmote at Allou fun park, in Athens.""}",0,"[{""name"": ""Park"", ""provider"": ""behance""}, {""name"": ""cosmote"", ""provider"": ""behance""}, {""name"": ""allou"", ""provider"": ""behance""}, {""name"": ""Signance"", ""provider"": ""behance""}, {""name"": ""Fun"", ""provider"": ""behance""}, {""name"": ""green"", ""provider"": ""behance""}, {""name"": ""AMUSEMENT"", ""provider"": ""behance""}]",f
12084089,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a77028842357.5628f7d4c3c34.jpg,https://www.behance.net/gallery/8842357/Clorox-Arabia-website-and-app-concepts,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a77028842357.5628f7d4c3c34.jpg,,,,,by-nc-nd,4.0,Amer Attila,,Clorox Arabia website and app concepts,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/8842357/Clorox-Arabia-website-and-app-concepts"", ""description"": ""Website & Social Media conceptualization & design""}",0,"[{""name"": ""clorox"", ""provider"": ""behance""}]",f
12084088,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a229038084153.57559a5e7a34c.png,https://www.behance.net/gallery/38084153/Dining-Room-Decor-Worten,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a229038084153.57559a5e7a34c.png,,,,,by-nc-nd,4.0,Vanda Rom\xe3o,,Dining Room Decor - Worten,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38084153/Dining-Room-Decor-Worten"", ""description"": ""Decoration for dining space to the Worten store""}",0,"[{""name"": ""Decora\\xe7\\xe3o"", ""provider"": ""behance""}, {""name"": ""wall decor"", ""provider"": ""behance""}, {""name"": ""vinil"", ""provider"": ""behance""}, {""name"": ""interiores"", ""provider"": ""behance""}, {""name"": ""zen"", ""provider"": ""behance""}, {""name"": ""Ilustra\\xe7\\xe3o"", ""provider"": ""behance""}, {""name"": ""wallsticker"", ""provider"": ""behance""}]",f
12084087,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a0efe32723995.5690ffc5b1ed6.jpg,https://www.behance.net/gallery/32723995/KODEWORK,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1a0efe32723995.5690ffc5b1ed6.jpg,,,,,by-nc-nd,4.0,Jezreel Nathan,,KODEWORK,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/32723995/KODEWORK"", ""description"": ""KODEWORK - Re-branding + collaterals""}",0,"[{""name"": ""design"", ""provider"": ""behance""}, {""name"": ""IT Solutions"", ""provider"": ""behance""}, {""name"": ""flyer"", ""provider"": ""behance""}, {""name"": ""direct mailer"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""norway"", ""provider"": ""behance""}, {""name"": ""SALES PITCHER"", ""provider"": ""behance""}, {""name"": ""software"", ""provider"": ""behance""}]",f
12084086,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/192e9b39697381.5606be1961442.jpg,https://www.behance.net/gallery/5022639/Tweet-a-Beer-Mobile-Web-App,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/192e9b39697381.5606be1961442.jpg,,,,,by-nc-nd,4.0,Daniel Wood,,Tweet-a-Beer - Mobile Web App,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/5022639/Tweet-a-Beer-Mobile-Web-App"", ""description"": ""Tweet-a-Beer connects your Twitter and PayPal accounts together to ensure that distance, agoraphobia, and gang rivalries no longer prevent you from sharing a pint. Please tweet responsibly.""}",0,"[{""name"": ""mobile"", ""provider"": ""behance""}, {""name"": ""twitter"", ""provider"": ""behance""}, {""name"": ""paypal"", ""provider"": ""behance""}, {""name"": ""beer"", ""provider"": ""behance""}, {""name"": ""social"", ""provider"": ""behance""}]",f
12084085,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/17f1d952141583.5906a5e896b47.jpg,https://www.behance.net/gallery/52141583/TARDEC-INTERIOR-DESIGN-2035-PROJECT,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/17f1d952141583.5906a5e896b47.jpg,,,,,by-nc-nd,4.0,Min kee Sull,,TARDEC INTERIOR DESIGN 2035 PROJECT,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52141583/TARDEC-INTERIOR-DESIGN-2035-PROJECT"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""industrial design"", ""provider"": ""behance""}, {""name"": ""auotomotive design"", ""provider"": ""behance""}, {""name"": ""interior design"", ""provider"": ""behance""}, {""name"": ""car design"", ""provider"": ""behance""}, {""name"": ""Car Interior"", ""provider"": ""behance""}, {""name"": ""product design"", ""provider"": ""behance""}]",f
12084084,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1797c932439297.56832ff100e17.jpg,https://www.behance.net/gallery/32439297/Ex-libris,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1797c932439297.56832ff100e17.jpg,,,,,by-nc-nd,4.0,Kincs\u0151 Nagy,,Ex libris,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/32439297/Ex-libris"", ""description"": ""A tiny japanese binded book, wich contains around 90 ex librises. Every page is perforated and can be extracted from the book to use.""}",0,"[{""name"": ""pixel caracter"", ""provider"": ""behance""}, {""name"": ""japanese binding."", ""provider"": ""behance""}, {""name"": ""book"", ""provider"": ""behance""}, {""name"": ""monkey"", ""provider"": ""behance""}, {""name"": ""Ex Libris"", ""provider"": ""behance""}]",f
12084083,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/15d68128811923.55d38f8fd4ea8.png,https://www.behance.net/gallery/28811923/Kurt-Cobain-Joker,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/15d68128811923.55d38f8fd4ea8.png,,,,,by-nc,4.0,Jeff Karl,,Kurt Cobain Joker,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/28811923/Kurt-Cobain-Joker"", ""description"": ""My best friend loves Batman and Nirvana. The only thing he loves more is his fianc\\xe9e \\u2014 who will become his wife in just a few short weeks.When I couldn't attend his bachelor party (and since he's already \""got the girl\""), I decided to make it up to him b&#8230;""}",0,"[{""name"": ""comics"", ""provider"": ""behance""}, {""name"": ""batman"", ""provider"": ""behance""}, {""name"": ""comic books"", ""provider"": ""behance""}, {""name"": ""caricature"", ""provider"": ""behance""}, {""name"": ""joker"", ""provider"": ""behance""}]",f
12084082,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/15950229773399.5602eddcae744.png,https://www.behance.net/gallery/29773399/DISENO-DE-TAPA-PARA-REVISTA-EDUCACION-SF-2016,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/15950229773399.5602eddcae744.png,,,,,by-nc,4.0,Santiago Gatti,,DISE\xd1O DE TAPA PARA REVISTA EDUCACI\xd3N S.F. 2016,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29773399/DISENO-DE-TAPA-PARA-REVISTA-EDUCACION-SF-2016"", ""description"": ""Tapa para revista Educaci\\xf3n S.F.""}",0,"[{""name"": ""Education"", ""provider"": ""behance""}, {""name"": ""santa fe"", ""provider"": ""behance""}, {""name"": ""cocografico"", ""provider"": ""behance""}, {""name"": ""magazine"", ""provider"": ""behance""}, {""name"": ""vector"", ""provider"": ""behance""}, {""name"": ""cover magazine"", ""provider"": ""behance""}, {""name"": ""revista"", ""provider"": ""behance""}]",f
12084081,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/14db0662290163.5a8bb5df689ba.jpg,https://www.behance.net/gallery/62290163/Queen,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/14db0662290163.5a8bb5df689ba.jpg,,,,,by-nc-nd,4.0,Pepe Delgado Navarro,,Queen,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/62290163/Queen"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""warrior"", ""provider"": ""behance""}, {""name"": ""woman"", ""provider"": ""behance""}, {""name"": ""vintage"", ""provider"": ""behance""}, {""name"": ""queen"", ""provider"": ""behance""}, {""name"": ""ILLUSTRATION"", ""provider"": ""behance""}, {""name"": ""pepe delgado navarro"", ""provider"": ""behance""}, {""name"": ""blonde"", ""provider"": ""behance""}]",f
12084080,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/13ef0228144381.56370cde9be01.jpg,https://www.behance.net/gallery/28144381/Ikra-Slab-Typeface,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/13ef0228144381.56370cde9be01.jpg,,,,,by,4.0,Sergei Godovalov,,Ikra Slab // Typeface,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/28144381/Ikra-Slab-Typeface"", ""description"": ""A new free geometric slab serif font with low contrast.Recommend it for use in identity, headlines and information design.""}",0,"[{""name"": ""#display"", ""provider"": ""behance""}, {""name"": ""#new"", ""provider"": ""behance""}, {""name"": ""#cyrillic"", ""provider"": ""behance""}, {""name"": ""#latin"", ""provider"": ""behance""}, {""name"": ""#free"", ""provider"": ""behance""}, {""name"": ""#font"", ""provider"": ""behance""}, {""name"": ""#truetype"", ""provider"": ""behance""}, {""name"": ""#ttf"", ""provider"": ""behance""}, {""name"": ""#DOWNLOAD"", ""provider"": ""behance""}, {""name"": ""#typeface"", ""provider"": ""behance""}, {""name"": ""#slab"", ""provider"": ""behance""}, {""name"": ""#typography"", ""provider"": ""behance""}, {""name"": ""#bashkir"", ""provider"": ""behance""}, {""name"": ""#free font"", ""provider"": ""behance""}, {""name"": ""#ikra"", ""provider"": ""behance""}]",f
12084079,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/12e7c952621757.591639ee6350c.png,https://www.behance.net/gallery/52621757/London-Bus-Guidances-System-Concept,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/12e7c952621757.591639ee6350c.png,,,,,by-nc-nd,4.0,Idan Arbesman,,London Bus Guidances System Concept,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52621757/London-Bus-Guidances-System-Concept"", ""description"": ""Design Concept for Public Transportation Guidance System.""}",0,"[{""name"": ""concept"", ""provider"": ""behance""}, {""name"": ""ux"", ""provider"": ""behance""}, {""name"": ""bus"", ""provider"": ""behance""}, {""name"": ""public transportation"", ""provider"": ""behance""}, {""name"": ""UI"", ""provider"": ""behance""}, {""name"": ""London"", ""provider"": ""behance""}]",f
12085049,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/disp/b917e817264085.562b7da424100.jpg,https://www.behance.net/gallery/17264085/Postcards,https://mir-s3-cdn-cf.behance.net/project_modules/disp/b917e817264085.562b7da424100.jpg,,,,,by-nc,4.0,Siow Jun,,Postcards,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/17264085/Postcards"", ""description"": ""A simple exercise in colour theory and design fundamentals.""}",0,"[{""name"": ""flat"", ""provider"": ""behance""}, {""name"": ""palette"", ""provider"": ""behance""}, {""name"": ""theory"", ""provider"": ""behance""}, {""name"": ""minimalist"", ""provider"": ""behance""}, {""name"": ""color"", ""provider"": ""behance""}, {""name"": ""colour"", ""provider"": ""behance""}, {""name"": ""geometric"", ""provider"": ""behance""}, {""name"": ""postcards"", ""provider"": ""behance""}, {""name"": ""Dulux"", ""provider"": ""behance""}]",f
12084078,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/12416c35971285.583f978c01174.jpg,https://www.behance.net/gallery/35971285/Web-Re-Design-Hosting-MARTECH-International-Inc,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/12416c35971285.583f978c01174.jpg,,,,,by-nc-nd,4.0,Nancy Bradshaw,,"Web Re-Design & Hosting -  MARTECH-International, Inc.",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/35971285/Web-Re-Design-Hosting-MARTECH-International-Inc"", ""description"": ""CLIENT: \\xa0MARTECH-INTERNATIONALCONCEPT: \\xa0RESPONSIVE WEBSITE RE-DESIGN & HOSTINGWebsite RE-Design for Martech-International, Inc. \\xa0Martech International provides technology and management solutions to the government and private organizations. \\xa0A client &#8230;""}",0,"[{""name"": ""Web"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""Responsive Design"", ""provider"": ""behance""}, {""name"": ""web hosting"", ""provider"": ""behance""}]",f
